doc,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10
Doc1,0,0,0,0,0,0,1,41,0,0
Doc2,0,0,0,1,0,0,1,7,2,0
Doc3,1,0,0,0,0,0,1,23,0,3
Doc4,0,0,20,0,0,0,5,0,5,0
Doc5,0,0,0,0,0,0,0,30,0,0
Doc6,0,0,0,0,4,0,0,8,0,0
Doc7,0,0,0,0,0,0,0,51,0,0
Doc8,1,0,0,0,0,0,0,9,0,0
Doc9,3,0,0,0,0,4,0,10,0,0
Doc10,0,0,0,0,0,10,0,7,0,0
Doc11,0,0,0,0,0,9,0,8,0,10
Doc12,0,0,0,0,0,0,0,11,0,0
Doc13,0,0,0,11,0,0,1,26,0,0
Doc14,1,0,0,0,0,0,2,17,0,0
Doc15,1,0,0,0,0,0,0,21,0,5
Doc16,0,0,0,0,0,10,0,5,0,0
Doc17,0,0,0,0,0,0,0,16,0,0
Doc18,4,1,0,0,0,0,0,26,0,0
